product,node_name,node_character,week_count,revenue,purchase_amount,variable_cost,fixed_cost,ending_inventory_value,issue_cost,profit_before_tax,tax,profit_after_tax,product_name,purchase_cost_per_lot,ship_price_per_lot,inventory_unit_value_per_lot,variable_cost_per_lot,fixed_cost_per_week,fixed_cost_per_lot,value_added_cost_per_lot,logistics_cost_per_lot,inventory_handling_cost_per_lot,tax_tariff_cost_per_lot,target_profit_per_lot,price_formation_mode,tax_rate,inventory_value,tax_base,profit
IPHONE_NM_2028_BASE,MOM_final_assy_ASIA,MOM,212,0.0,0.0,0.0,20140.0,0.0,0.0,-20140.0,0.0,-20140.0,IPHONE_NM_2028_BASE,20.0,560.0,460.0,58.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,-20140.0,-20140.0
IPHONE_NM_2028_BASE,MOM_final_assy_EURO,MOM,212,0.0,0.0,0.0,22260.0,0.0,0.0,-22260.0,0.0,-22260.0,IPHONE_NM_2028_BASE,20.0,590.0,485.0,62.0,105.0,105.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,-22260.0,-22260.0
IPHONE_NM_2028_BASE,PAD_final_assy_ASIA,unknown,212,0.0,0.0,0.0,11660.0,0.0,0.0,-11660.0,0.0,-11660.0,IPHONE_NM_2028_BASE,560.0,430.0,330.0,32.0,55.0,55.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,-11660.0,-11660.0
IPHONE_NM_2028_BASE,PAD_final_assy_EURO,unknown,212,0.0,0.0,0.0,12720.0,0.0,0.0,-12720.0,0.0,-12720.0,IPHONE_NM_2028_BASE,590.0,455.0,350.0,34.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,-12720.0,-12720.0
IPHONE_NM_2028_BASE,RT_CN_ONLINE,unknown,212,15084895.0,0.0,1125540.0,11872.0,0.0,13117300.0,830183.0,0.0,830183.0,IPHONE_NM_2028_BASE,705.0,805.0,700.0,60.0,56.0,56.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,830183.0,830183.0
IPHONE_NM_2028_BASE,RT_DE_ONLINE,RT,212,5982300.0,0.0,493220.0,15264.0,0.0,5243310.0,230506.0,0.0,230506.0,IPHONE_NM_2028_BASE,735.0,850.0,745.0,70.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,230506.0,230506.0
IPHONE_NM_2028_BASE,RT_IN_ECOM,unknown,212,7720840.0,0.0,488256.0,10176.0,0.0,6603350.0,619058.0,0.0,619058.0,IPHONE_NM_2028_BASE,705.0,760.0,650.0,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,619058.0,619058.0
IPHONE_NM_2028_BASE,RT_JP_APPLE,unknown,212,5681340.0,0.0,463352.0,14840.0,0.0,5000940.0,202208.0,0.0,202208.0,IPHONE_NM_2028_BASE,705.0,835.0,735.0,68.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,202208.0,202208.0
IPHONE_NM_2028_BASE,RT_UK_CARRIER,unknown,212,6103820.0,0.0,500684.0,14416.0,0.0,5368420.0,220300.0,0.0,220300.0,IPHONE_NM_2028_BASE,735.0,830.0,730.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,220300.0,220300.0
IPHONE_NM_2028_BASE,RT_US_CARRIER,unknown,212,19301980.0,0.0,1649690.0,13780.0,0.0,17183470.0,455040.0,0.0,455040.0,IPHONE_NM_2028_BASE,720.0,820.0,730.0,70.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,455040.0,455040.0
IPHONE_NM_2028_BASE,RT_US_ONLINE,unknown,212,15031200.0,0.0,1165910.0,12720.0,0.0,13434135.0,418435.0,0.0,418435.0,IPHONE_NM_2028_BASE,720.0,800.0,715.0,62.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,418435.0,418435.0
IPHONE_NM_2028_BASE,WS_APAC,WS,212,25169910.0,0.0,1501290.0,12720.0,0.0,22492260.0,1163640.0,0.0,1163640.0,IPHONE_NM_2028_BASE,640.0,705.0,630.0,42.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1163640.0,1163640.0
IPHONE_NM_2028_BASE,WS_EU,WS,212,10578120.0,0.0,662814.0,14840.0,0.0,9570680.0,329786.0,0.0,329786.0,IPHONE_NM_2028_BASE,670.0,735.0,665.0,46.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,329786.0,329786.0
IPHONE_NM_2028_BASE,WS_NA,unknown,212,30476160.0,0.0,1864368.0,13780.0,0.0,27513200.0,1084812.0,0.0,1084812.0,IPHONE_NM_2028_BASE,650.0,720.0,650.0,44.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1084812.0,1084812.0
IPHONE_NM_2028_BASE,supply_point,SUPPLY_CHAIN_OFFICE,212,1848440.0,0.0,374132.0,3392.0,0.0,0.0,1470916.0,0.0,1470916.0,IPHONE_NM_2028_BASE,0.0,20.0,0.0,4.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1470916.0,1470916.0
IPHONE_NM_2028_PRO,CS_CN_PREMIUM,CS,212,11646925.0,0.0,2657625.0,29044.0,0.0,5828125.0,3132131.0,0.0,3132131.0,IPHONE_NM_2028_PRO,1140.0,1249.0,625.0,285.0,137.0,137.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,3132131.0,3132131.0
IPHONE_NM_2028_PRO,CS_DE_PREMIUM,CS,212,6232275.0,0.0,1441125.0,33920.0,0.0,3118500.0,1638730.0,0.0,1638730.0,IPHONE_NM_2028_PRO,1190.0,1319.0,660.0,305.0,160.0,160.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1638730.0,1638730.0
IPHONE_NM_2028_PRO,CS_IN_ASPIRER,CS,212,6602130.0,0.0,1393110.0,25440.0,0.0,3149640.0,2033940.0,0.0,2033940.0,IPHONE_NM_2028_PRO,1080.0,1090.0,520.0,230.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,2033940.0,2033940.0
IPHONE_NM_2028_PRO,CS_JP_REPLACEMENT,CS,212,5222910.0,0.0,1202586.0,31800.0,0.0,2655345.0,1333179.0,0.0,1333179.0,IPHONE_NM_2028_PRO,1180.0,1190.0,605.0,274.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1333179.0,1333179.0
IPHONE_NM_2028_PRO,CS_UK_MAINSTREAM,unknown,212,5709990.0,0.0,1311882.0,31376.0,0.0,2902185.0,1464547.0,0.0,1464547.0,IPHONE_NM_2028_PRO,1170.0,1210.0,615.0,278.0,148.0,148.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1464547.0,1464547.0
IPHONE_NM_2028_PRO,CS_US_MAINSTREAM,unknown,212,10859540.0,0.0,2484810.0,29680.0,0.0,5521800.0,2823250.0,0.0,2823250.0,IPHONE_NM_2028_PRO,1160.0,1180.0,600.0,270.0,140.0,140.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,2823250.0,2823250.0
IPHONE_NM_2028_PRO,CS_US_PREMIUM,unknown,212,14065572.0,0.0,3237572.0,33072.0,0.0,7038200.0,3756728.0,0.0,3756728.0,IPHONE_NM_2028_PRO,1135.0,1299.0,650.0,299.0,156.0,156.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,3756728.0,3756728.0
IPHONE_NM_2028_PRO,DAD_FAS_AMER,unknown,212,17627280.0,0.0,961488.0,20140.0,0.0,14422320.0,2223332.0,0.0,2223332.0,IPHONE_NM_2028_PRO,30.0,880.0,720.0,48.0,95.0,95.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,2223332.0,2223332.0
IPHONE_NM_2028_PRO,DAD_FAS_APAC,DAD,212,17003060.0,0.0,909466.0,19080.0,0.0,14037410.0,2037104.0,0.0,2037104.0,IPHONE_NM_2028_PRO,30.0,860.0,710.0,46.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,2037104.0,2037104.0
IPHONE_NM_2028_PRO,DAD_FAS_EURO,unknown,212,8594040.0,0.0,472200.0,21624.0,0.0,7035780.0,1064436.0,0.0,1064436.0,IPHONE_NM_2028_PRO,30.0,910.0,745.0,50.0,102.0,102.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1064436.0,1064436.0
IPHONE_NM_2028_PRO,MOM_final_assy_ASIA,MOM,212,0.0,0.0,0.0,23320.0,0.0,0.0,-23320.0,0.0,-23320.0,IPHONE_NM_2028_PRO,30.0,790.0,620.0,75.0,110.0,110.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,-23320.0,-23320.0
IPHONE_NM_2028_PRO,MOM_final_assy_EURO,MOM,212,0.0,0.0,0.0,25440.0,0.0,0.0,-25440.0,0.0,-25440.0,IPHONE_NM_2028_PRO,30.0,820.0,650.0,80.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,-25440.0,-25440.0
IPHONE_NM_2028_PRO,PAD_final_assy_ASIA,unknown,212,0.0,0.0,0.0,13780.0,0.0,0.0,-13780.0,0.0,-13780.0,IPHONE_NM_2028_PRO,790.0,600.0,430.0,42.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,-13780.0,-13780.0
IPHONE_NM_2028_PRO,PAD_final_assy_EURO,unknown,212,0.0,0.0,0.0,14840.0,0.0,0.0,-14840.0,0.0,-14840.0,IPHONE_NM_2028_PRO,820.0,630.0,455.0,45.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,-14840.0,-14840.0
IPHONE_NM_2028_PRO,RT_CN_ONLINE,unknown,212,10630500.0,0.0,727350.0,14416.0,0.0,8485750.0,1402984.0,0.0,1402984.0,IPHONE_NM_2028_PRO,930.0,1140.0,910.0,78.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1402984.0,1402984.0
IPHONE_NM_2028_PRO,RT_DE_ONLINE,RT,212,5622750.0,0.0,425250.0,17808.0,0.0,4606875.0,572817.0,0.0,572817.0,IPHONE_NM_2028_PRO,985.0,1190.0,975.0,90.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,572817.0,572817.0
IPHONE_NM_2028_PRO,RT_IN_ECOM,unknown,212,6541560.0,0.0,393705.0,12296.0,0.0,5148450.0,987109.0,0.0,987109.0,IPHONE_NM_2028_PRO,930.0,1080.0,850.0,65.0,58.0,58.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,987109.0,987109.0
IPHONE_NM_2028_PRO,RT_JP_APPLE,unknown,212,5179020.0,0.0,386232.0,17384.0,0.0,4213440.0,561964.0,0.0,561964.0,IPHONE_NM_2028_PRO,930.0,1180.0,960.0,88.0,82.0,82.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,561964.0,561964.0
IPHONE_NM_2028_PRO,RT_UK_CARRIER,unknown,212,5521230.0,0.0,415272.0,16960.0,0.0,4506645.0,582353.0,0.0,582353.0,IPHONE_NM_2028_PRO,985.0,1170.0,955.0,88.0,80.0,80.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,582353.0,582353.0
IPHONE_NM_2028_PRO,RT_US_CARRIER,unknown,212,10675480.0,0.0,846676.0,16112.0,0.0,8788865.0,1023827.0,0.0,1023827.0,IPHONE_NM_2028_PRO,960.0,1160.0,955.0,92.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1023827.0,1023827.0
IPHONE_NM_2028_PRO,RT_US_ONLINE,unknown,212,12289780.0,0.0,887896.0,14840.0,0.0,10124180.0,1262864.0,0.0,1262864.0,IPHONE_NM_2028_PRO,960.0,1135.0,935.0,82.0,70.0,70.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1262864.0,1262864.0
IPHONE_NM_2028_PRO,WS_APAC,WS,212,18387030.0,0.0,1067634.0,15264.0,0.0,16113365.0,1190767.0,0.0,1190767.0,IPHONE_NM_2028_PRO,860.0,930.0,815.0,54.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1190767.0,1190767.0
IPHONE_NM_2028_PRO,WS_EU,WS,212,9302340.0,0.0,547752.0,17808.0,0.0,8169060.0,567720.0,0.0,567720.0,IPHONE_NM_2028_PRO,910.0,985.0,865.0,58.0,84.0,84.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,567720.0,567720.0
IPHONE_NM_2028_PRO,WS_NA,unknown,212,19229760.0,0.0,1121736.0,16536.0,0.0,16826040.0,1265448.0,0.0,1265448.0,IPHONE_NM_2028_PRO,880.0,960.0,840.0,56.0,78.0,78.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1265448.0,1265448.0
IPHONE_NM_2028_PRO,supply_point,SUPPLY_CHAIN_OFFICE,212,1477380.0,0.0,295476.0,5088.0,0.0,0.0,1176816.0,0.0,1176816.0,IPHONE_NM_2028_PRO,0.0,30.0,0.0,6.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,explicit_ship_price,0.0,0.0,1176816.0,1176816.0
